Part ID,FT Test End Time,Test Site,Vt_mV,Idsat_uA,Ioff_pA,Gm_mS,SS_mV_dec,DIBL_mV_V
DUT-001,2025/03/01 00:00,SiteAlpha,447.5034,809.9132,5.4499,,66.8574,79.2386
DUT-001,2025/03/01 04:00,SiteAlpha,452.8742,845.1934,,11.3305,70.6334,80.7883
DUT-001,2025/03/01 08:00,SiteAlpha,467.2703,821.2616,5.2818,11.8071,67.9325,80.1108
DUT-001,2025/03/01 12:00,SiteAlpha,441.7559,801.3145,5.933,12.699,66.2686,71.9775
DUT-001,2025/03/01 16:00,SiteAlpha,460.4662,760.1916,5.3683,12.1749,66.5804,76.5877
DUT-001,2025/03/01 20:00,SiteAlpha,441.3535,798.6406,4.7563,12.2547,64.0974,78.3474
DUT-001,2025/03/02 00:00,SiteAlpha,449.6752,757.6721,5.5467,12.3114,64.7194,84.3989
DUT-001,2025/03/02 04:00,SiteAlpha,443.7958,804.4663,4.6241,13.2835,67.3177,81.1676
DUT-001,2025/03/02 08:00,SiteAlpha,457.2678,795.1761,3.6627,11.7454,65.6463,74.1081
DUT-001,2025/03/02 12:00,SiteAlpha,447.9426,778.1513,4.5743,12.0243,66.6209,80.2436
DUT-001,2025/03/02 16:00,SiteAlpha,456.8895,776.837,5.322,10.1333,66.7851,77.7329
DUT-001,2025/03/02 20:00,SiteAlpha,468.822,,6.6761,,69.349,80.3405
DUT-001,2025/03/03 00:00,SiteAlpha,443.5949,774.4739,4.7141,11.1615,62.6663,79.3326
DUT-001,2025/03/03 04:00,SiteAlpha,424.1533,800.4937,6.4832,11.8522,69.1115,74.5449
DUT-001,2025/03/03 08:00,SiteAlpha,435.9386,775.3941,5.8452,11.3817,66.5724,80.0296
DUT-001,2025/03/03 12:00,SiteAlpha,453.4641,771.3446,4.2227,12.1762,66.5179,77.3118
DUT-001,2025/03/03 16:00,SiteAlpha,484.2163,832.3594,4.6994,11.1011,68.0886,78.6531
DUT-001,2025/03/03 20:00,SiteAlpha,440.1186,730.015,6.0661,,69.8465,85.1475
DUT-001,2025/03/04 00:00,SiteAlpha,456.7561,847.8686,5.0881,11.5123,68.8183,80.4877
DUT-001,2025/03/04 04:00,SiteAlpha,457.4367,766.2269,5.3,11.8934,68.6333,79.6645
DUT-001,2025/03/04 08:00,SiteAlpha,463.0373,805.6536,4.9864,11.9341,66.9287,77.5782
DUT-001,2025/03/04 12:00,SiteAlpha,444.3526,761.9328,5.1103,12.5865,68.667,73.2711
DUT-001,2025/03/04 16:00,SiteAlpha,442.1498,,5.3479,12.1539,65.2661,93.5832
DUT-001,2025/03/04 20:00,SiteAlpha,446.5386,783.4535,4.8262,12.8525,69.1994,76.3013
DUT-001,2025/03/05 00:00,SiteAlpha,429.9767,767.1163,5.8448,12.3284,67.6754,75.7823
DUT-001,2025/03/05 04:00,SiteAlpha,424.6747,808.9336,3.7493,12.9012,64.3299,80.4143
DUT-001,2025/03/05 08:00,SiteAlpha,453.087,798.2392,3.9992,11.0463,69.4139,73.7705
DUT-001,2025/03/05 12:00,SiteAlpha,,792.2705,4.8756,11.865,65.0802,89.7154
