GroupName,ChartName,point_time,point_val,Lot
SiteA,Thickness,2025/01/01 00:00,95.86,LOT001
SiteA,Thickness,2025/01/01 06:00,97.2,LOT002
SiteA,Thickness,2025/01/01 12:00,103.74,LOT003
SiteA,Thickness,2025/01/01 18:00,103.05,LOT004
SiteA,Thickness,2025/01/02 00:00,99.9,LOT005
SiteA,Thickness,2025/01/02 06:00,100.59,LOT006
SiteA,Thickness,2025/01/02 12:00,106.39,LOT007
SiteA,Thickness,2025/01/02 18:00,97.04,LOT008
SiteA,Thickness,2025/01/03 00:00,102.74,LOT009
SiteA,Thickness,2025/01/03 06:00,98.99,LOT010
SiteA,Thickness,2025/01/03 12:00,98.91,LOT011
SiteA,Thickness,2025/01/03 18:00,105.49,LOT012
SiteA,Thickness,2025/01/04 00:00,104.13,LOT013
SiteA,Thickness,2025/01/04 06:00,104.07,LOT014
SiteA,Thickness,2025/01/04 12:00,106.53,LOT015
SiteA,Thickness,2025/01/04 18:00,100.11,LOT016
SiteA,Thickness,2025/01/05 00:00,103.41,LOT017
SiteA,Thickness,2025/01/05 06:00,98.45,LOT018
SiteA,Thickness,2025/01/05 12:00,101.62,LOT019
SiteA,Thickness,2025/01/05 18:00,99.35,LOT020
SiteA,Thickness,2025/01/06 00:00,100.48,LOT021
SiteA,Thickness,2025/01/06 06:00,102.98,LOT022
SiteA,Thickness,2025/01/06 12:00,95.91,LOT023
SiteA,Thickness,2025/01/06 18:00,110.46,LOT024
SiteA,Thickness,2025/01/07 00:00,94.97,LOT025
SiteA,Thickness,2025/01/07 06:00,93.93,LOT026
SiteA,Thickness,2025/01/07 12:00,105.79,LOT027
SiteA,Thickness,2025/01/07 18:00,103.96,LOT028
SiteA,Thickness,2025/01/08 00:00,103.12,LOT029
SiteA,Thickness,2025/01/08 06:00,103.14,LOT030
SiteA,Thickness,2025/01/08 12:00,99.94,LOT031
SiteA,Thickness,2025/01/08 18:00,95.51,LOT032
SiteA,Thickness,2025/01/09 00:00,100.38,LOT033
SiteA,Thickness,2025/01/09 06:00,96.61,LOT034
SiteA,Thickness,2025/01/09 12:00,104.88,LOT035
SiteA,Thickness,2025/01/09 18:00,99.26,LOT036
SiteA,Thickness,2025/01/10 00:00,95.87,LOT037
SiteA,Thickness,2025/01/10 06:00,98.39,LOT038
SiteA,Thickness,2025/01/10 12:00,102.06,LOT039
SiteA,Thickness,2025/01/10 18:00,97.18,LOT040
SiteA,Thickness,2025/01/11 00:00,95.89,LOT041
