point_time,GroupName_ChartName,SiteA,SiteA,SiteA,SiteB,SiteB
,,Thickness,Resistance,Flatness,Thickness,Resistance
2025/01/01 00:00,GroupXX_Lot001,202.48,99.59,0.5324,207.14,101.06
2025/01/01 06:00,GroupXX_Lot002,198.83,104.74,0.5384,195.18,104.17
2025/01/01 12:00,GroupXX_Lot003,197.68,98.6,0.5121,186.52,95.1
2025/01/01 18:00,GroupXX_Lot004,197.19,96.96,0.5157,192.55,96.35
2025/01/02 00:00,GroupXX_Lot005,207.33,99.32,0.5034,189.45,99.82
2025/01/02 06:00,GroupXX_Lot006,200.55,96.55,0.5188,194.4,100.83
2025/01/02 12:00,GroupXX_Lot007,196.99,105.56,0.4993,191.65,105.29
2025/01/02 18:00,GroupXX_Lot008,193.9,100.63,0.402,190.03,102.79
2025/01/03 00:00,GroupXX_Lot009,203.69,100.51,0.4942,196.19,96.09
2025/01/03 06:00,GroupXX_Lot010,196.4,98.62,0.5529,200.06,94.95
2025/01/03 12:00,GroupXX_Lot011,201.62,98.84,0.4662,201.67,106.12
2025/01/03 18:00,GroupXX_Lot012,204.66,97.48,0.4845,199.99,105.9
2025/01/04 00:00,GroupXX_Lot013,197.6,99.44,0.4447,190.82,105.25
2025/01/04 06:00,GroupXX_Lot014,206.78,99.78,0.5502,200.17,99.42
2025/01/04 12:00,GroupXX_Lot015,201.81,104.61,0.4982,207.39,91.52
2025/01/04 18:00,GroupXX_Lot016,204.11,100.26,0.485,198.55,94.05
2025/01/05 00:00,GroupXX_Lot017,198.9,101.07,0.5739,194.89,98.77
2025/01/05 06:00,GroupXX_Lot018,197.49,102.75,0.5164,194.82,104.05
2025/01/05 12:00,GroupXX_Lot019,200.49,102.91,0.4649,196.03,100.43
2025/01/05 18:00,GroupXX_Lot020,192.68,100.89,0.5131,198.03,101.06
2025/01/06 00:00,GroupXX_Lot021,192.92,98.74,0.4829,193.19,101.35
2025/01/06 06:00,GroupXX_Lot022,202.02,105.66,0.5087,199.55,101.7
2025/01/06 12:00,GroupXX_Lot023,190.41,99.92,0.503,212.78,101.23
2025/01/06 18:00,GroupXX_Lot024,201.51,99.9,0.4416,204.86,105.01
2025/01/07 00:00,GroupXX_Lot025,203.96,97.27,0.5701,189.59,104.35
2025/01/07 06:00,GroupXX_Lot026,210.95,97.03,0.4717,198.6,99.99
2025/01/07 12:00,GroupXX_Lot027,192.25,100.21,0.4469,200.84,98.32
2025/01/07 18:00,GroupXX_Lot028,207.75,97.65,0.4839,202.88,97.08
2025/01/08 00:00,GroupXX_Lot029,201.14,103.92,0.4196,199.11,103.04
2025/01/08 06:00,GroupXX_Lot030,203.91,96.29,0.434,201.13,103.19
2025/01/08 12:00,GroupXX_Lot031,201.25,101.04,0.466,199.39,103.17
2025/01/08 18:00,GroupXX_Lot032,196.43,105.6,0.5237,190.85,104.63
2025/01/09 00:00,GroupXX_Lot033,195.13,102.36,0.5579,193.08,105.85
2025/01/09 06:00,GroupXX_Lot034,202.06,102.47,0.5948,196.53,98.99
2025/01/09 12:00,GroupXX_Lot035,195.55,97.55,0.4961,200.05,103.11
2025/01/09 18:00,GroupXX_Lot036,204.14,100.04,0.5727,196.41,112.88
2025/01/10 00:00,GroupXX_Lot037,203.13,97.43,0.4465,200.89,101.11
2025/01/10 06:00,GroupXX_Lot038,203.57,101.42,0.4964,192.92,95.94
2025/01/10 12:00,GroupXX_Lot039,197.77,102.57,0.5107,190.53,102.69
2025/01/10 18:00,GroupXX_Lot040,201.93,97.35,0.5077,198.35,97.43
2025/01/11 00:00,GroupXX_Lot041,201.79,101.68,0.5542,204.32,96.49
2025/01/11 06:00,GroupXX_Lot042,195.31,101.55,0.5257,201.09,117.41
2025/01/11 12:00,GroupXX_Lot043,202.85,103.41,0.5477,201.91,100.74
2025/01/11 18:00,GroupXX_Lot044,203.79,97.68,0.4882,195.09,102.33
2025/01/12 00:00,GroupXX_Lot045,211.57,94.4,0.5343,188.32,100.11
2025/01/12 06:00,GroupXX_Lot046,205.44,100.19,0.4461,193.71,104.72
2025/01/12 12:00,GroupXX_Lot047,196.35,100.65,0.5023,194.09,110.58
2025/01/12 18:00,GroupXX_Lot048,203.17,93.92,0.5093,194.03,105.41
2025/01/13 00:00,GroupXX_Lot049,196.04,99.66,0.5252,203.19,97.2
2025/01/13 06:00,GroupXX_Lot050,198.33,98.58,0.4673,208.59,103.62
2025/01/13 12:00,GroupXX_Lot051,193.7,102.75,0.6061,204.19,95.92
2025/01/13 18:00,GroupXX_Lot052,197.58,103.8,0.4646,200.66,105.1
2025/01/14 00:00,GroupXX_Lot053,195.37,99.82,0.3379,191.85,100.99
2025/01/14 06:00,GroupXX_Lot054,193.76,104.9,0.4285,195.36,102.52
2025/01/14 12:00,GroupXX_Lot055,207.21,95.69,0.5582,198.06,98.07
2025/01/14 18:00,GroupXX_Lot056,202.31,100.6,0.47,198.42,100.46
2025/01/15 00:00,GroupXX_Lot057,200.57,101.99,0.5793,190.57,110.53
2025/01/15 06:00,GroupXX_Lot058,190.24,99.54,0.5294,199.69,99.51
2025/01/15 12:00,GroupXX_Lot059,198.96,98.52,0.4705,203.1,103.43
2025/01/15 18:00,GroupXX_Lot060,196.54,102.7,0.5154,202.88,104.52
